schema	data	python_dataclasses	pydantic	java	jsonschema	shacl	shex	jsonld_context	sql_ddl_sqlite	sql_ddl_postgres	owl
test_slot_usage-default	basic_slot_usage,_slots_not_inherited_upwards	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_slot_usage-default	slot_usage_is_inherited	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_slot_usage-default	minimum_value_inheritance	incomplete	implements	untested	implements	incomplete	untested	implements	incomplete	untested	untested
test_slot_usage-default	slot_usage_is_not_inherited_upwards	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsFalse_rX	object_may_be_empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsFalse_rINT	inherits_basic_type	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsFalse_rANY	inherits_Any_type_1	implements	implements	untested	implements	untested	untested	implements		untested	untested
test_basic_slot_inheritance-mixinsFalse_rANY	inherits_Any_type_2	implements	implements	untested	implements	untested	untested	implements		untested	untested
test_basic_slot_inheritance-mixinsFalse_rMAX	inherits_constraints	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_basic_slot_inheritance-mixinsFalse_rMAX	inherits_constraints_invalid	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_basic_slot_inheritance-mixinsFalse_rX	slots_are_inherited	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsFalse_rX	slots_are_inherited2	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsTrue_rX	object_may_be_empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsTrue_rINT	inherits_basic_type	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsTrue_rANY	inherits_Any_type_1	implements	implements	untested	implements	untested	untested	implements		untested	untested
test_basic_slot_inheritance-mixinsTrue_rANY	inherits_Any_type_2	implements	implements	untested	implements	untested	untested	implements		untested	untested
test_basic_slot_inheritance-mixinsTrue_rMAX	inherits_constraints	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_basic_slot_inheritance-mixinsTrue_rMAX	inherits_constraints_invalid	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	untested
test_basic_slot_inheritance-mixinsTrue_rX	slots_are_inherited	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_basic_slot_inheritance-mixinsTrue_rX	slots_are_inherited2	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_abstract_classes-abstract_C_D	test	incomplete	incomplete	incomplete	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_inlined-INLFalse_IALFalse_MVFalse_FKFalse	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKFalse	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKTrue	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKTrue	flat	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKTrue	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVFalse_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKFalse	inlined_list	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKFalse	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKTrue	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKTrue	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALFalse_MVTrue_FKTrue	flat_list	implements	implements	untested	implements		untested	implements	incomplete	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKFalse	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKFalse	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKTrue	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKTrue	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALTrue_MVFalse_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKFalse	inlined_list	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKFalse	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKTrue	inlined_list	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKTrue	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLFalse_IALTrue_MVTrue_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKFalse	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKFalse	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKTrue	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKTrue	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALFalse_MVFalse_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKFalse	inlined_list	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKFalse	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKTrue	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKTrue	nested	coerces	implements	untested	incomplete		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALFalse_MVTrue_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKFalse	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKFalse	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKTrue	inlined_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKTrue	nested	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALTrue_MVFalse_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKFalse	inlined_list	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKFalse	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKFalse	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKFalse	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKTrue	inlined_list	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKTrue	flat	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKTrue	nested	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined-INLTrue_IALTrue_MVTrue_FKTrue	flat_list	coerces	implements	untested	implements		untested	implements	not_applicable	untested	untested
test_inlined_as_simple_dict-basic	t1	implements	implements	untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-basic	expanded	implements	incomplete	untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-basic	expanded_nokey	implements	incomplete	untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-basic	wrong_type	coerces	coerces	untested	implements	incomplete	untested	implements		untested	incomplete
test_inlined_as_simple_dict-basic	empty	implements	implements	untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-extra	expanded	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-extra	empty	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-implicit	t1	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-implicit	expanded	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-implicit	expanded2	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-implicit	expanded_noreqval	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-implicit	empty	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-annotated	t1	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-annotated	expanded	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-annotated	expanded2	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-annotated	empty	implements		untested	implements	implements	untested	implements		untested	untested
test_inlined_as_simple_dict-basic	expanded_noval				implements						
test_inlined_as_simple_dict-extra	t1				implements						
test_instantiates-default	default	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_jsonpointer-default	simple	implements	implements	untested	implements		untested	implements	implements	untested	untested
test_jsonpointer-default	invalid_jsonpointer	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	incomplete
test_jsonpointer-default	invalid_array_element	incomplete	incomplete	incomplete	incomplete		incomplete	incomplete	incomplete	incomplete	incomplete
test_descriptions-basic	null_test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_element_uris-basic	null_test	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_pattern-complete_match	no_ws	implements	implements	untested	implements	implements	untested	implements	implements	untested	
test_pattern-complete_match	ws	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	
test_pattern-partial_match	partial_ab	implements	implements	untested	implements	implements	untested	implements	implements	untested	
test_pattern-partial_match	complete_ab	implements	implements	untested	implements	implements	untested	implements	implements	untested	
test_pattern-partial_match	ws	incomplete	implements	untested	implements	implements	untested	implements	incomplete	untested	
test_pattern-partial_match_curie	partial_ab_curie	implements	implements	untested	implements	implements	untested	implements	implements	untested	
test_pattern-full_match_int	full_match_int	implements	implements	untested	implements	implements	untested	implements	implements	untested	
test_pattern-full_match_int	non_full_match_int	incomplete	incomplete	untested	incomplete	implements	untested	implements	incomplete	untested	
test_pattern-full_match_D	full_match_ref	implements	implements	untested	implements		untested	implements	implements	untested	
test_pattern-full_match_D	non_full_match_ref	incomplete	implements	untested	implements		untested	implements	incomplete	untested	
test_id_prefix-default	FOO:1	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_id_prefix-default	schema:Person	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_id_prefix-default	BAR:1	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_identifier-default	no_duplicates	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_identifier-default	duplicates	implements	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_identifier-default	empty	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIEFalse	trivial	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIETrue	trivial	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIEFalse	neq	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIETrue	neq	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIEFalse	neq2	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIETrue	neq2	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIEFalse	no_duplicates	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIETrue	no_duplicates	implements	implements	untested	implements	implements	untested	implements	implements	untested	untested
test_unique_keys-NIEFalse	duplicates_main	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	implements	incomplete	incomplete
test_unique_keys-NIETrue	duplicates_main	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
test_unique_keys-NIEFalse	duplicates_secondary	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	implements	incomplete	incomplete
test_unique_keys-NIETrue	duplicates_secondary	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete	incomplete
