schema_name	data_name	framework	expected_behavior	test_name	module_name	valid	description	notes
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	pydantic	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	pydantic	implements	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	pydantic	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	pydantic	implements	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	pydantic	implements	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	pydantic	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	pydantic	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	pydantic	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	pydantic	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	pydantic	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	java	untested	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	java	untested	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	java	untested	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	java	untested	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	java	untested	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	java	untested	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	java	untested	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	jsonschema	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	jsonschema	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	jsonschema	implements	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	jsonschema	implements	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	jsonschema	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	jsonschema	implements	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	jsonschema	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	jsonschema	implements	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	jsonschema	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	jsonschema	implements	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	jsonschema	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	jsonschema	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	jsonschema	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	jsonschema	implements	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	shacl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	shacl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	shacl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	shacl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	shacl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	shacl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	shacl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	shex	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	shex	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	shex	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	shex	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	shex	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	shex	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	shex	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	jsonld_context	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	jsonld_context	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	jsonld_context	implements	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	jsonld_context	implements	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	jsonld_context	implements	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	jsonld_context	implements	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	jsonld_context	implements	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	sql_ddl_sqlite	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	sql_ddl_sqlite	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	sql_ddl_sqlite	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	sql_ddl_sqlite	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	sql_ddl_sqlite	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	sql_ddl_sqlite	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	sql_ddl_sqlite	incomplete	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	sql_ddl_postgres	untested	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	sql_ddl_postgres	untested	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	sql_ddl_postgres	untested	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	sql_ddl_postgres	untested	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	sql_ddl_postgres	untested	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	sql_ddl_postgres	untested	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	sql_ddl_postgres	untested	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	owl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS2021	owl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS20210101HYPHEN_MINUS20210101	owl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	owl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-time	timesHYPHEN_MINUSFridayHYPHEN_MINUSFriday	owl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-date	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01PLUS_SIGN06COLON00	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01HYPHEN_MINUS2021HYPHEN_MINUS01HYPHEN_MINUS01	owl	incomplete	test_date_types	core	False	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00ZHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00Z	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-datetime	timesHYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00HYPHEN_MINUS2002HYPHEN_MINUS05HYPHEN_MINUS30T09COLON00COLON00PLUS_SIGN06COLON00	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00HYPHEN_MINUS09COLON00COLON00	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00FULL_STOP5HYPHEN_MINUS09COLON00COLON00FULL_STOP5	owl	false_positive	test_date_types	core	True	uris and curies	None
test_date_types-time	timesHYPHEN_MINUS09COLON00COLON00ZHYPHEN_MINUS09COLON00COLON00Z	owl	false_positive	test_date_types	core	True	uris and curies	None
test_cardinality-MVFalse_REQFalse	sv	python_dataclasses	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	python_dataclasses	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	python_dataclasses	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	python_dataclasses	incomplete	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	python_dataclasses	coerces	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	python_dataclasses	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	python_dataclasses	coerces	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	python_dataclasses	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	pydantic	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	pydantic	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	pydantic	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	pydantic	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	pydantic	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	pydantic	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	pydantic	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	pydantic	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	java	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	java	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	java	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	java	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	java	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	java	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	java	untested	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	java	untested	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	jsonschema	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	jsonschema	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVFalse_REQTrue	sv	jsonschema	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQTrue	list2	jsonschema	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	sv	jsonschema	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQFalse	list2	jsonschema	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVTrue_REQTrue	sv	jsonschema	implements	test_cardinality	core	False	cardinality	None
test_cardinality-MVTrue_REQTrue	list2	jsonschema	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	sv	shacl	implements	test_cardinality	core	True	cardinality	None
test_cardinality-MVFalse_REQFalse	list2	shacl	incomplete	test_cardinality	core	False	cardinality	None
